,wo,people,walk,on,a,path,as,the,sun,casts,a,shadow,towards,the,camera,,,,
,,shadowy,male,looking,at,the,far,away,hills,,,,,,,,,,
,,silhouette,of,a,man,over,a,mountaintop,,,,,,,,,,,
,,silhouette,of,a,man,overlooking,a,large,valley,,,,,,,,,,
,ilhouette,of,man,in,front,of,mountain,landscape,,,,,,,,,,,
,he,man,is,in,silhouette,while,the,mountain,landscape,is,visible,,,,,,,,
,,bike,rider,sitting,on,his,bike,on,the,sidewalk,,,,,,,,,
,,leather,clad,man,rides,a,bicycle,down,a,street,,,,,,,,,
,,man,is,riding,his,bicycle,down,the,sidewalk,,,,,,,,,,
,an,in,punkish,outfit,rides,unusual,bike,on,city,sidewalk,,,,,,,,,
,,large,woman,carrying,bags,is,standing,outside,of,a,shop,,,,,,,,
a,woman,wearing,a,purple,outfit,walking,down,the,sidewalk,carrying,a,white,bag,,,,,,
,eople,standing,on,a,sidewalk,near,shops,,,,,,,,,,,,
,hree,people,and,a,baby,carriage,in,front,of,a,store,,,,,,,,
,,brown,furry,dog,is,biting,a,no,hair,brown,dog,,,,,,,,
a,brown,hairy,dog,nibbles,the,ear,of,another,dog,that,is,baring,its,teeth,,,,,
,,shaggy,dog,bites,the,cheek,of,a,short,haired,dog,,,,,,,,
,wo,dogs,are,biting,each,other,in,the,snow,,,,,,,,,,
,wo,dogs,are,fighting,in,the,snow,,,,,,,,,,,,
,,banner,about,a,beauty,parlor,,,,,,,,,,,,,
,,billboard,advertising,a,vacation,in,on,a,run,down,street,,,,,,,,
,,dark,haired,man,in,white,walks,by,a,storefront,under,the,sign,for,a,beauty,parlor,,
,,man,walks,under,a,sign,advertising,a,beauty,parlor,affixed,to,a,dilapidated,building,,,,
,,man,wearing,white,walks,passed,a,shuttered,building,with,an,advertising,banner,over,the,door,,,
,,group,of,horseback,riders,travel,down,a,dirt,path,,,,,,,,,
,,group,of,people,are,riding,horses,on,a,wooded,trail,,,,,,,,
,roup,of,horse,riders,travel,through,the,woods,,,,,,,,,,,
,orseback,riders,file,down,a,wooded,path,,,,,,,,,,,,
,everal,people,are,riding,horses,on,a,wooded,trail,,,,,,,,,,
a,boy,in,a,white,shirt,and,jeans,in,what,looks,like,a,black,camper,,,,,
,,child,in,a,white,shirt,and,jeans,,,,,,,,,,,
,,little,boy,in,a,white,shirt,and,jeans,stands,in,an,,,,,,,
,,little,boy,stands,in,the,doorway,of,a,van,,,,,,,,,
a,black,dog,is,emerging,from,a,red,tunnel,,,,,,,,,,,
,,border,collie,is,running,out,of,a,red,tunnel,obstacle,,,,,,,,
,,dog,peeks,out,of,a,red,play,tunnel,,,,,,,,,,
,og,in,folding,red,tunnel,on,grass,,,,,,,,,,,,
,he,black,and,white,dog,sprints,through,the,red,parachute,tunnel,on,the,grassy,field,,,,
,,little,blonde,girl,splashing,in,a,mud,puddle,,,,,,,,,,
,,little,girl,finds,joy,in,playing,in,a,big,,,sloppy,area,of,mud,,,
,,little,girl,with,blonde,hair,is,playing,and,splashing,in,a,mud,puddle,,,,,
,,naked,little,girl,plays,in,a,mud,puddle,,,,,,,,,,
,,naked,little,girl,splashing,in,a,mud,puddle,,,,,,,,,,
,,woman,is,sitting,on,a,bench,while,talking,to,a,shirtless,man,,,,,,
,,little,boy,in,a,striped,shirt,going,down,a,light,and,dark,blue,slide,,,,
,,little,boy,is,sliding,down,a,teal,and,blue,slide,,,,,,,,
,,small,boy,is,riding,a,water,slide,,,,,,,,,,,
,mall,boy,holding,is,arm,out,to,balance,himself,while,he,goes,down,the,fairground,slide,,,
,mall,boy,in,blue,striped,shirt,coming,down,large,slide,,,,,,,,,
,,brown,and,white,dog,plays,with,a,ball,in,the,dirt,,,,,,,
,,brown,dog,is,chasing,after,a,soccer,ball,,,,,,,,,,
,,brown,dog,jumps,as,he,looks,at,a,soccer,ball,,,,,,,,
,he,dog,runs,towards,the,ball,,,,,,,,,,,,,
,his,brown,and,white,dog,is,chasing,a,soccer,ball,,,,,,,,,
,,brown,and,white,dog,is,standing,on,a,beach,with,a,tennis,ball,beside,it,,,
,,dog,is,on,the,beach,near,a,ball,,,,,,,,,,
a,dog,on,the,beach,,,,,,,,,,,,,,,
,he,brown,dog,is,standing,next,to,a,ball,on,the,beach,,,,,,,
,he,dog,stands,in,the,sand,near,the,ocean,,,,,,,,,,
,wo,children,lay,under,a,sculpture,of,a,fish,,,about,to,swallow,them,,,,
,wo,children,lie,beneath,the,hoof,of,a,bronze,horse,sculpture,,,,,,,,
,wo,children,on,their,stomachs,lay,on,the,ground,under,a,pipe,,,,,,,
,wo,children,play,beneath,a,metal,statue,,,,,,,,,,,,
,wo,young,girls,make,faces,from,below,a,sculpture,,,,,,,,,,
,,group,of,older,people,are,sitting,outside,under,their,marine,life,themed,umbrella,,,,,
,,group,of,people,are,sitting,around,a,table,under,a,blue,sunshade,,,,,,
,,group,of,people,sit,on,an,outdoor,patio,with,lots,of,potted,plants,,,,,
,,group,of,people,sitting,in,chairs,in,a,circle,having,a,conversation,,,,,,
,everal,people,are,sitting,around,a,table,on,a,patio,,,,,,,,,
,,young,boy,sits,at,a,picnic,table,and,drinks,out,of,a,small,cup,,,,
,oy,drinking,,,at,backyard,table,full,of,bowls,of,food,,,,,,,
,hild,sitting,at,a,backyard,picnic,table,,,,,,,,,,,,
,ittle,boy,is,drinking,out,of,a,glass,at,a,picnic,,,,,,,,
,he,boy,drinks,from,a,plastic,glass,while,sitting,at,a,table,with,food,on,it,,,
a,boy,holding,an,oar,walk,through,the,ocean,,,,,,,,,,,
a,boy,is,carrying,a,paddle,whilst,walking,through,the,water,on,a,beach,,,,,,
,,boy,with,an,oar,walks,out,of,the,surf,and,onto,a,beach,,,,,
,,little,boy,walks,with,a,paddle,out,into,the,sand,,,,,,,,
,,girl,posing,next,to,a,big,statue,with,a,big,nose,,,,,,,
,,woman,having,her,picture,taken,in,front,of,a,large,carving,,,,,,,
,,woman,poses,for,pictures,with,a,statue,of,a,troll,,,,,,,,
,oman,in,black,shirt,posing,for,pictures,in,front,of,statue,,,,,,,,
,he,woman,in,yellow,is,throwing,the,football,to,the,woman,in,brown,,,,,,
,wo,girls,playing,catch,on,a,lawn,,,,,,,,,,,,
,wo,girls,throw,a,ball,back,and,forth,in,their,backyard,,,,,,,,
,wo,girls,throwing,a,football,in,their,backyard,,,,,,,,,,,
,wo,women,play,catch,in,a,yard,,,,,,,,,,,,
a,big,black,and,white,dog,jumping,in,a,body,of,water,,,,,,,,
,,brown,dog,is,jumping,into,a,pond,,,,,,,,,,,
,,brown,dog,leaps,over,the,water,in,a,grassy,and,tree,lined,yard,,,,,
,,large,brown,dog,is,jumping,into,a,pond,,,,,,,,,,
,he,large,brown,dog,jumps,into,a,pond,,,,,,,,,,,
,,girl,in,a,pink,hat,is,running,past,a,green,wheelbarrow,,,,,,,
,,girl,runs,in,front,of,a,wheelbarrow,,,,,,,,,,,
,,little,girl,wearing,a,pink,hat,is,running,near,some,garden,tools,,,,,,
,,young,girl,with,a,painted,face,runs,in,a,backyard,,,,,,,,
,,close,up,of,a,man,and,woman,wearing,hats,with,pins,on,them,,,,,
,,guy,and,a,girl,wearing,baseball,caps,and,black,scarves,around,their,necks,,,,,
,,woman,wearing,a,hat,leans,over,to,a,man,who,has,a,tattoo,,,,,
,wo,people,sit,side,by,side,up,against,a,tree,,,,,,,,,
,,blonde,woman,wearing,a,green,shirt,and,blue,jeans,walks,away,,,,,,,
a,girl,in,a,blue,hoodie,is,carrying,a,brown,bag,,,,,,,,,
,,woman,walking,,,wearing,a,green,shirt,and,jeans,,,,,,,,
,t,looks,like,the,girl,went,shopping,and,got,something,from,the,,,store,,,,
,,man,is,walking,a,dog,on,a,leash,down,the,street,,,,,,,
,,man,walking,his,dog,in,a,crosswalk,,,,,,,,,,,
a,man,walks,his,dog,in,the,street,,,,,,,,,,,,
,he,man,in,the,denim,outfit,walks,a,black,and,tan,dog,on,a,crosswalk,,,,
,oung,man,walking,dog,,,,,,,,,,,,,,,
,,brown,dog,with,a,pink,collar,with,a,heart,on,it,playing,with,a,bigger,dog,,
,ig,dog,trying,to,bite,little,dog,,,,,,,,,,,,
,oth,the,larger,dog,and,the,smaller,dog,have,their,mouths,open,,,,,,,
,wo,brown,dogs,fighting,each,other,,,,,,,,,,,,,
,wo,dogs,,,both,wearing,collars,,,are,playing,with,one,another,in,the,grass,,
,,boy,in,a,red,helmet,hits,a,ball,with,a,bat,,,,,,,
,,child,hits,a,baseball,,,,,,,,,,,,,,
,,little,boy,batting,with,a,red,helmet,on,,,,,,,,,,
,,little,boy,hits,a,baseball,while,his,family,watches,,,,,,,,,
,oy,with,black,shirt,and,red,batting,helmet,swinging,bat,at,ball,on,ball,field,,,,
,,campsite,has,been,established,amidst,the,trees,and,bushes,,,,,,,,,
,,campsite,with,tents,and,picnic,tables,,,,,,,,,,,,
,,group,of,people,camp,in,tents,near,some,trees,,,,,,,,,
,,woman,at,a,campground,,,,,,,,,,,,,,
,eople,are,camping,in,a,group,,,,,,,,,,,,,
,,boy,and,a,girl,are,riding,in,a,red,seat,on,a,fairground,ride,,,,
,,girl,and,a,boy,enjoy,a,fast,amusement,ride,,,,,,,,,
,,young,girl,and,boy,on,a,ride,at,an,amusement,park,,,,,,,
,wo,children,ride,in,a,red,seat,on,a,fair,ride,and,smile,,,,,,
,wo,kids,are,on,a,fair,ride,and,are,slipping,to,one,side,of,the,car,,,
two,brown,and,white,dogs,fighting,over,a,,risbee,,,,,,,,,,
,wo,dogs,fighting,over,a,,risbee,,,,,,,,,,,,
,wo,dogs,outside,fighting,over,a,red,,risbee,,,,,,,,,,
,wo,dogs,play,with,a,,risbee,on,the,lawn,,,,,,,,,
,wo,dogs,try,to,get,the,chewed,up,red,,risbee,from,the,other,,,,,
,,woman,holding,a,newspaper,,,,,,,,,,,,,,
,,woman,holds,a,newspaper,that,says,,,,eal,change,,,,,,,
,,woman,in,holding,up,a,newspaper,headline,reading,,,,eal,,hange,,,,
,,lady,in,black,clothing,holds,her,baby,in,a,red,sling,,,,,,,
,,woman,in,black,holds,a,baby,in,an,orange,blanket,,,,,,,,
,,woman,is,standing,in,the,street,with,a,baby,in,a,sling,,,,,,
,,woman,wearing,black,standing,on,the,sidewalk,is,holding,a,baby,in,an,orange,carrier,,,
,,group,of,people,wait,in,similar,attire,,,,,,,,,,,
an,asian,girl,wearing,a,red,hat,along,side,several,others,with,red,hats,as,well,,,,
,,small,group,of,,sian,women,wearing,red,head,scarves,and,black,shirts,are,shopping,,,
five,,apanese,ladies,wear,red,bandanas,,,,,,,,,,,,,
,everal,asian,women,wearing,red,cloths,on,their,heads,,,,,,,,,,
,,black,and,brown,dog,chasing,after,a,bull,in,a,fenced,,,muddy,area,,,
,,bull,runs,from,an,aggressive,dog,behind,him,,,,,,,,,,
,,dog,chases,a,bull,through,a,muddy,pen,,,,,,,,,,
,,small,black,dog,chases,a,large,animal,in,a,fenced,area,,,,,,,
,he,dog,barks,madly,at,the,bull,in,the,pen,,,,,,,,,
,,curly,redheaded,girl,with,a,large,headband,in,her,hair,,,,,,,,
,,girl,with,a,long,,,curly,,,red,hair,and,green,eyes,,,,
,,red,haired,woman,looks,off,camera,,,,,,,,,,,,
,,red,haired,woman,looks,past,the,cameraman,,,,,,,,,,,
,he,redheaded,woman,is,staring,off,into,the,distance,,,,,,,,,,
,,woman,dressed,up,walks,down,the,sidewalk,with,her,back,turned,,,,,,,
,,woman,in,a,skirt,and,boots,with,a,red,bag,walking,down,the,sidewalk,,,,
,eople,in,animal,costumes,entertain,a,crowd,,,,,,,,,,,,
,wo,people,are,dressed,in,animal,costumes,and,are,walking,down,a,street,,,,,,
,wo,people,dressed,as,animals,near,a,crowd,,,,,,,,,,,
,wo,people,dressed,in,animal,costume,outside,of,a,building,,,,,,,,,
,wo,people,in,animal,suits,in,a,square,,,,,,,,,,,
,,boy,in,black,waves,his,arms,while,other,people,are,behind,him,on,a,field,,,
,,boy,is,making,the,victory,sign,with,both,hands,,,,,,,,,
,,young,boy,poses,in,a,grassy,field,as,onlookers,stand,in,the,background,,,,,
,eople,are,standing,in,a,field,,,,,,,,,,,,,
two,woman,wearing,skirts,walking,down,the,street,together,,,,,,,,,,,
,wo,women,in,skirts,walking,across,a,street,,,,,,,,,,,
,wo,women,ion,skirts,walk,across,a,parking,lot,,,,,,,,,,
,wo,women,,,wearing,skirts,and,carrying,purses,,,cross,street,in,urban,area,,,
,wo,women,with,purses,walk,in,an,urban,location,,,,,,,,,,
,,black,and,a,brown,dog,are,fighting,,,,,,,,,,,
,he,black,dog,and,brown,dog,are,wrestling,in,front,of,the,fireplace,,,,,,
,he,black,dog,and,the,brown,dog,appear,to,be,wrestling,,,,,,,,
,wo,dogs,wrestling,in,front,of,a,fireplace,,,,,,,,,,,
,wo,dog,wrestling,,,,,,,,,,,,,,,,
,,black,dog,finishes,running,down,a,blue,and,orange,ramp,,,,,,,,
,,black,dog,has,just,run,down,a,blue,and,red,ramp,on,an,obstacle,course,,,
,,dog,and,person,doing,an,agility,course,,,,,,,,,,,
a,dog,runs,dog,a,ramp,,,,,,,,,,,,,,
,,dog,runs,down,a,ramp,past,its,trainer,,,,,,,,,,
,,child,playing,on,the,monkey,bars,at,a,playground,with,an,adult,present,,,,,
a,girl,hangs,on,the,bars,,,,,,,,,,,,,,
,,kid,hangs,upside,down,on,the,monkey,bars,at,a,playground,,,,,,,
a,young,children,hanging,upside,at,the,playground,,,,,,,,,,,,
girl,hanging,upside,down,on,blue,monkey,bars,,,,,,,,,,,,
,,brown,and,white,,heltie,leaping,over,a,rail,,,,,,,,,
,,collie,is,running,through,an,obstacle,course,,,,,,,,,,,
,ollie,jumping,over,a,training,hurdle,that,is,on,the,grass,,,,,,,,
,ollie,making,a,jump,over,a,yellow,hurdle,,,,,,,,,,,
,he,dog,is,leaping,over,a,hurdle,,,,,,,,,,,,
,,little,girl,in,a,pink,hat,is,playing,with,a,soccer,ball,,,,,,
,,young,girl,is,playing,with,a,soccer,ball,in,the,grass,,,,,,,
,ittle,girl,with,pink,hat,playing,with,a,soccer,ball,,,,,,,,,
,he,little,girl,wearing,a,pink,hat,is,bending,down,to,pick,up,a,soccer,ball,,,
,oung,child,playing,with,a,soccer,ball,in,a,grassy,area,,,,,,,,
a,little,girl,running,in,a,field,,,,,,,,,,,,,
,,little,girl,walking,on,the,green,grass,in,front,of,a,big,stone,,,,,
,,small,child,is,in,a,grassy,field,near,an,old,structure,,,,,,,
a,small,child,running,along,the,grass,with,a,large,pilar,in,the,background,,,,,,
,,young,child,walks,on,the,grass,away,from,a,stone,monument,,,,,,,
,wo,children,are,on,a,giant,inflatable,slide,,,,,,,,,,,
,wo,children,holding,hands,going,down,a,large,inflatable,slide,,,,,,,,,
,wo,girls,slide,down,the,air,filled,slide,,,,,,,,,,,
,wo,kids,slide,down,a,giant,inflatable,slide,,,,,,,,,,,
,wo,little,girls,slide,down,an,inflated,slide,,,,,,,,,,,
,,girl,drinking,from,a,water,fountain,,,,,,,,,,,,
,,girl,is,drinking,from,a,drinking,fountain,,,,,,,,,,,
a,girl,takes,a,sip,from,the,water,fountain,,,,,,,,,,,
,,woman,with,a,green,shirt,takes,a,drink,from,a,water,fountain,,,,,,
,he,girl,is,taking,a,drink,from,a,water,fountain,,,,,,,,,
,,man,is,holding,three,things,on,fire,in,front,of,a,child,,s,playground,,,
,,man,is,in,a,park,with,three,fire,sticks,in,his,hand,,,,,,
,,man,near,a,playground,holding,three,sticks,on,fire,,,,,,,,,
,an,holding,torch,of,fire,,,,,,,,,,,,,,
,an,holds,three,burning,sticks,while,standing,near,a,playground,,,,,,,,,
,,man,is,playing,with,a,fire,baton,in,the,day,light,,,,,,,
,,man,juggling,fire,,,,,,,,,,,,,,,
,,man,stands,near,a,playground,,,,,,,,,,,,,
,an,throws,flames,outside,,,,,,,,,,,,,,,
,he,guy,is,holding,a,black,stick,in,front,of,a,playground,,,,,,,
,,girl,doing,the,splits,in,midair,,,,,,,,,,,,
,,girl,is,doing,the,splits,in,the,air,in,front,of,some,trees,,,,,
,,woman,grabbing,her,feet,while,jumping,in,front,of,trees,,,,,,,,
,,young,girl,doing,a,trick,in,midair,in,front,of,a,tree,,,,,,
,umping,girl,grabs,her,feet,,,plants,in,background,,,,,,,,,
,,man,in,a,helmet,treads,water,,,,,,,,,,,,
,,man,wearing,a,helmet,,,floating,in,the,water,,,,,,,,
,,man,wearing,a,white,helmet,is,in,the,water,,,,,,,,,
,ountain,climber,safely,lands,in,the,water,,,,,,,,,,,,
,he,spelunker,finds,water,during,his,trek,,,,,,,,,,,,
,hildren,chasing,the,ball,in,a,soccer,game,,,,,,,,,,,
,ittle,boys,running,and,chasing,a,soccer,ball,,,,,,,,,,,
,,man,and,young,boy,play,on,the,monkey,bars,,,,,,,,,
,,man,holding,a,young,boy,so,he,can,cross,the,monkey,bars,at,the,playground,,,
,,man,in,orange,shorts,holds,a,child,up,on,play,equipment,,,,,,,
,,man,lifts,a,child,up,to,reach,the,bars,at,a,playground,,,,,,
,,man,supports,a,boy,as,he,plays,at,a,playground,,,,,,,,
,,dog,plays,with,a,soccer,ball,,,,,,,,,,,,
,,dog,tries,to,play,with,a,ball,that,is,tossed,to,it,,,,,,
,,dog,with,a,blue,collar,plays,ball,outside,,,,,,,,,,
,,grey,dog,is,bouncing,a,soccer,ball,on,his,head,in,a,grass,field,,,,
,he,dog,,,all,belly,,,leaps,in,the,air,to,catch,a,large,ball,,
,,toddler,is,making,a,splash,inside,a,blue,paddling,pool,,,,,,,,
,,young,boy,wearing,blue,shorts,is,splashing,is,a,blue,kiddie,pool,,,,,,
,hild,in,blue,trunks,splashing,in,blue,kiddie,pool,,,,,,,,,,
,hild,in,kiddie,pool,splashes,water,,,sticks,out,tongue,,,,,,,,
,he,child,is,splashing,water,in,a,small,blue,pool,,,,,,,,,
,,baby,sits,with,a,big,sleeping,dog,,,,,,,,,,,
,,boy,toddler,climbs,on,a,big,white,sleeping,dog,,,,,,,,,
,,little,boy,is,petting,a,very,large,sleeping,dog,,,,,,,,,
,,little,child,is,sitting,next,to,a,beige,colored,dog,,,,,,,,
,,young,boy,plays,with,a,sleeping,tan,dog,,,,,,,,,,
,,little,boy,playing,in,the,water,while,its,raining,and,an,adult,while,an,adult,holds,his,hand
,,man,holds,the,hands,of,a,child,standing,in,the,water,,,,,,,
,,toddler,plays,in,water,while,an,adult,holds,his,arms,,,,,,,,
,oy,plays,in,fountain,while,man,holds,his,hands,,,,,,,,,,
the,young,boy,in,red,jumpos,in,the,puddle,,,,,,,,,,,
,,man,in,a,gray,shirt,and,black,shorts,poses,in,front,of,a,mountain,,,,
,,man,in,a,grey,t,shirt,standing,in,front,of,a,snow,covered,mountain,,,,
,,man,poses,near,a,mountain,,,,,,,,,,,,,
,,man,wearing,black,shorts,is,standing,in,front,of,a,snow,covered,mountain,,,,,
,,man,wearing,glasses,stands,in,front,of,a,snowy,mountain,,,,,,,,
,,girl,sliding,down,a,pole,,,,,,,,,,,,,
,,young,asian,girl,is,sliding,down,a,pole,on,outdoor,playground,equipment,,,,,,
,,young,girl,slides,down,a,bar,in,a,play,structure,,,,,,,,
,,young,girl,sliding,down,a,black,pole,,,,,,,,,,,
,,girl,blows,a,whistle,,,,,,,,,,,,,,
,,little,girl,in,a,yellow,dress,with,red,flowers,blows,a,whistle,,,,,,
,,little,girl,with,a,yellow,dress,blows,the,whistle,,,,,,,,,
,,small,girl,blows,a,whistle,,,,,,,,,,,,,
,,young,girl,in,a,yellow,flowered,sundress,holds,something,in,her,right,hand,to,her,mouth,,
,,bearded,man,in,white,clothes,is,sitting,on,a,long,bench,,,,,,,
,,man,dressed,in,white,sitting,on,a,bench,,,,,,,,,,
,,man,in,a,white,outfit,on,a,bench,,,,,,,,,,
,,man,wearing,white,sits,on,a,wooden,bench,against,a,white,wall,,,,,,
an,middle,eastern,man,in,a,white,robe,is,sitting,on,a,wooden,bench,with,his,shoes,off,,
,wo,girls,are,standing,outside,of,build,a,bear,,,,,,,,,,
,wo,little,girls,in,front,of,the,,uild,a,,ear,workshop,,,,,,
,wo,young,girls,play,together,in,a,mall,,,,,,,,,,,
,,male,hiker,sits,perched,on,a,high,rock,in,the,mountains,,,,,,,
,,man,is,sitting,on,a,rock,high,up,in,the,mountains,,,,,,,
,,man,is,sitting,on,top,of,a,snow,covered,mountaintop,,,,,,,,
,,man,sits,on,a,rock,near,mountains,,,,,,,,,,,
,,man,wearing,sunglasses,is,sitting,on,top,of,some,jagged,rocks,with,mountains,in,the,background,,
a,man,enjoying,the,view,from,top,of,a,mountain,,,,,,,,,,
,,man,in,a,blue,shirt,sitting,on,the,side,of,a,mountain,wearing,a,backpack,,,
,,man,in,grey,on,a,rocky,cliff,,,overlooking,the,mountains,,,,,,
,,man,sits,on,a,cliff,and,looks,out,over,another,mountain,,,,,,,
one,man,wearing,a,grey,shirt,and,a,backpack,with,snowy,mountains,in,the,backgroud,,,,,
,,firetruck,with,ladder,extended,on,the,side,of,the,road,,,,,,,,
,,jogger,with,a,dog,approaches,a,ladder,truck,,,,,,,,,,
,,jogger,with,a,dog,running,towards,a,firetruck,with,extended,ladder,on,a,road,,,,
,,man,walks,on,a,sidewalk,and,a,firetruck,is,nearby,,,,,,,,
,n,older,couple,jogging,by,the,water,,,,,,,,,,,,
,wo,ladies,jogging,on,a,path,near,the,waterfront,,,,,,,,,,
a,boy,in,an,orange,jacket,climbes,through,a,play,tunnel,,,,,,,,,
,,boy,slides,through,a,tube,,,,,,,,,,,,,
,,smiling,child,slides,down,a,slippery,tube,slide,,,,,,,,,,
,,young,boy,wearing,a,red,coat,is,playing,in,a,long,tunnel,,,,,,
,miling,boy,in,tube,,,extending,had,toward,camera,,,,,,,,,
,,boy,kicks,a,ball,in,his,living,room,,,,,,,,,,
,,boy,kicks,a,blue,ball,in,a,room,,,,,,,,,,
,,child,kicks,a,ball,into,the,air,,,,,,,,,,,
,,child,standing,on,one,foot,and,surrounded,by,toys,,,,,,,,,
,,little,boy,is,kicking,a,blue,ball,on,the,carpet,surrounded,by,toys,,,,,
,wo,dogs,run,in,a,field,looking,at,an,unseen,,risbee,,,,,,,
,wo,black,and,white,dogs,in,a,field,of,flowers,and,grass,,,,,,,
,wo,black,and,white,dogs,look,toward,something,in,the,air,while,running,in,a,grassy,field,,
two,black,and,white,dogs,running,in,a,flowery,field,,,,,,,,,,
,wo,dogs,change,direction,in,an,uncut,field,surrounded,by,low,brush,,,,,,,
,win,girls,in,orange,shirts,and,green,pants,are,jumping,,,,,,,,,
,wins,in,orange,shirts,jumping,on,a,trampoline,,,,,,,,,,,
,wo,girls,with,orange,shirts,,,,,,,,,,,,,,
,wo,identically,dressed,young,children,jump,outside,,,,,,,,,,,,
,wo,young,twin,girls,in,matching,green,and,orange,outfits,jump,in,the,air,,,,,
,,little,boy,plays,with,a,telescope,in,a,park,while,a,little,girl,watches,,,,
,,young,boy,uses,a,water,gun,as,a,young,girl,watches,,,,,,,
,,chubby,or,buff,kid,in,shorts,is,holding,on,to,weights,,,,,,,
,,small,boy,is,holding,some,weights,,,,,,,,,,,,
,,young,boy,with,no,shirt,and,white,shorts,,,,,,,,,,
,oy,in,shorts,holding,a,remote,,,,,,,,,,,,,
,he,little,boy,is,wearing,white,shorts,,,,,,,,,,,,
,,hippie,girl,is,dancing,in,front,of,a,band,while,carrying,a,bottle,of,water,,,
,,woman,dancing,with,a,bottle,of,water,to,the,band,playing,behind,her,,,,,
,,woman,wearing,a,halter,top,dancing,in,front,of,a,band,,,,,,,
,,woman,with,a,strapless,top,is,dancing,to,guitar,music,and,holding,a,water,bottle,,,
,,young,woman,with,a,water,bottle,,,near,a,guitarist,,,,,,,
,,couple,in,the,front,are,dancing,among,a,group,of,people,,,,,,,
,,couple,with,bright,hair,embracing,near,a,crowd,of,others,,,,,,,,
,,group,of,young,adults,are,organized,on,a,hot,day,in,a,park,with,a,fountain,,
,wo,women,in,black,embrace,at,crowded,outdoor,event,,,,,,,,,,
,,man,dressed,in,black,leather,with,a,red,bandanna,is,smiling,at,the,camera,,,,
,,man,wearing,a,leather,jacket,,,,,,,,,,,,,
a,man,wearing,a,red,headband,and,a,leather,outfit,standing,outside,,,,,,,,
,,man,with,a,beard,,,red,headband,,,and,leather,vest,smiles,,,,
,,lady,waiting,,,,,,,,,,,,,,,,
an,asian,woman,stands,with,her,messanger,bag,,,,,,,,,,,,
,,woman,with,a,bag,stands,on,a,street,near,a,man,leaning,on,a,wall,,,
,omen,wait,on,a,sidewalk,,,,,,,,,,,,,,
,hildren,are,jumping,up,and,down,inside,a,caged,trampoline,beside,a,building,,,,,,
four,children,are,playing,on,a,trampoline,,,,,,,,,,,,,
,our,kids,are,jumping,on,a,trampoline,,,,,,,,,,,,
,hese,children,are,playing,on,a,trampoline,outdoors,,,,,,,,,,,
,oung,girls,jump,on,an,outdoor,trampoline,,,,,,,,,,,,
,,girl,in,a,green,shirt,is,playing,on,a,swing,,,,,,,,
,,girl,on,a,swing,in,the,park,,,,,,,,,,,
,,girl,plays,on,the,swing,,,,,,,,,,,,,
,,little,girl,on,a,swing,,,,,,,,,,,,,
,,blond,man,with,big,blue,eyes,is,smiling,,,,,,,,,,
,,man,in,a,green,scarf,is,bearing,his,teeth,,,,,,,,,
,,man,making,a,funny,face,towards,the,camera,using,wide,eyes,and,a,large,smile,,,
,,man,with,red,hair,grins,,,,,,,,,,,,,
,,strawberry,haired,guy,flashes,his,blue,eyes,and,big,smile,at,the,camera,,,,,
,he,women,sit,outside,on,the,steps,reading,and,drinking,,,,,,,,,
,wo,girls,sit,by,a,doorway,on,the,steps,,,,,,,,,,
,wo,women,in,period,dress,sitting,in,a,doorway,,,,,,,,,,
,,rock,climber,repels,off,a,rocky,wall,,,,,,,,,,,
